index,question,A,B,C,D,answer,category,image_source,image_url,direct_answer,reference,query,keep
Q793LOEX,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman in purple cloth's position facing where it is facing, is the kitchen paper towel on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000515210.jpg,left,woman in purple cloth,kitchen paper towel,0
Q793LOEX-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman in purple cloth's position facing where it is facing, is the kitchen paper towel on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000515210.jpg,right,woman in purple cloth,kitchen paper towel,0
IFE0O19V,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the blue board on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000578103.jpg,left,bus,blue board,0
IFE0O19V-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the blue board on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000578103.jpg,right,bus,blue board,0
3XH5DWRM,"Consider the real-world 3D locations and orientations of the objects. If I stand at the grey dog's position facing where it is facing, is the brown dog on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000336459.jpg,left,grey dog,brown dog,0
3XH5DWRM-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the grey dog's position facing where it is facing, is the brown dog on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000336459.jpg,right,grey dog,brown dog,0
ZWS322ON,"Consider the real-world 3D locations and orientations of the objects. If I stand at the boy with long sleeve blue shirt's position facing where it is facing, is the boy in white on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000154677.jpg,right,boy with long sleeve blue shirt,boy in white,0
ZWS322ON-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the boy with long sleeve blue shirt's position facing where it is facing, is the boy in white on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000154677.jpg,left,boy with long sleeve blue shirt,boy in white,0
HGL6CU3T,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the woman with red hair on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000254629.jpg,left,man,woman with red hair,0
HGL6CU3T-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the woman with red hair on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000254629.jpg,right,man,woman with red hair,0
C718L2MO,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the white menu board on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000567637.jpg,left,person,white menu board,1
C718L2MO-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the white menu board on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000567637.jpg,right,person,white menu board,1
7VL50BPQ,"Consider the real-world 3D locations and orientations of the objects. If I stand at the microwave's position facing where it is facing, is the fruit plate on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000033297.jpg,left,microwave,fruit plate,0
7VL50BPQ-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the microwave's position facing where it is facing, is the fruit plate on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000033297.jpg,right,microwave,fruit plate,0
U6YBKA4Q,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red tram's position facing where it is facing, is the no turning left sign on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000323249.jpg,left,red tram,no turning left sign,0
